synset	pos	gloss_en	gloss_fr
00295120-v	v	make fit	
00295172-n	n	movement once around a course	
00295346-v	v	adjust the pitches of (musical instruments)	
00295563-n	n	a lap by the winning person or team run to celebrate the victory	
00295657-a	a	having bones especially many or prominent bones	
00295697-v	v	make fine adjustments or divide into marked intervals for optimal measuring	
00295701-n	n	the act of going from one place to another	
00295924-s	s	consisting of or made up of bone	
00295966-v	v	adjust for (better) functioning	
00296178-v	v	alter or regulate so as to achieve accuracy or conform to a standard	
00296263-n	n	traveling around something (by ship or plane)	
00296478-n	n	traveling or wandering around	
00296585-n	n	the group action of a collection of people or animals or vehicles moving ahead in more or less regular formation	
00296973-v	v	adjust so that a force is applied and an action occurs at the desired time	
00297333-v	v	adjust (as by firing under test conditions) the zero of (a gun)	
00297403-a	a	favoring or practicing capitalism	
00297507-v	v	adjust (an instrument or device) to zero value	
00297532-n	n	traveling across	
00297598-s	s	(according to Marxist thought) being of the property-owning class and exploitive of the working class	
00297657-n	n	the act of crossing a stream or river by wading or in a car or on a horse	
00297755-s	s	subscribing to capitalistic competition	
00297780-v	v	adjust or accustom to; bring into harmony with	
00297906-v	v	regulate or set the time of	
00298041-a	a	advocating or following the socialist principles	
00298067-v	v	make correspondent or conformable	
00298161-n	n	the business of providing services to tourists	
00298244-v	v	set the level or character of	
00298293-s	s	set up on the principle of collectivism or ownership and production by the workers involved usually under the supervision of a government	
00298351-n	n	tourism to exotic or threatened ecosystems to observe wildlife or to help preserve nature	
00298497-n	n	the act of controlling and steering the movement of a vehicle or animal	
00298556-v	v	set to a certain position or cause to operate correctly	
00298767-a	a	having an unpleasant sound; - John McCarten	
00298896-v	v	put into a certain state; cause to be in a certain state	
00299112-n	n	the act of driving an automobile	
00299217-n	n	travel by being carried on horseback	
00299313-s	s	like the sounds of frogs and crows	
00299341-v	v	fix or adjust the time, amount, degree, or rate of	
00299476-s	s	unpleasantly harsh or grating in sound	
00299580-v	v	make fit for, or change to suit a new purpose	
00299690-s	s	deep and harsh sounding as if from shouting or illness or emotion; ; ; ; - Virgil Thomson	
00299933-n	n	riding for long hours over long distances	
00300359-s	s	unpleasantly loud and harsh	
00300441-n	n	travel via aircraft	
00300761-v	v	make fit or prepared	
00300943-s	s	suggestive of gold	
00301192-n	n	a scheduled trip by plane between designated airports	
00301338-v	v	make unfit or unsuitable	
00301432-s	s	may be computed or estimated	
00301544-v	v	fit for a specific purpose even when not well suited	
00301589-s	s	that can be counted	
00301598-n	n	a flight with one or more intermediate stops but no change of aircraft	
00301662-v	v	adjust to a specific need or market	
00301777-a	a	not capable of being computed or enumerated	
00301856-v	v	make fit for cultivation, domestic life, and service to humans	
00301951-s	s	too numerous to be counted	
00302130-v	v	overcome the wildness of; make docile and tractable	
00302394-n	n	an instance of traveling by air	
00302436-s	s	beyond calculation or measure	
00302464-v	v	adapt (a wild plant or unclaimed land) to the environment	
00302761-a	a	(of weather) free from storm or wind	
00302861-n	n	the performance of stunts while in flight in an aircraft	
00302875-v	v	harden by reheating and cooling in oil	
00302951-s	s	(of a body of water) free from disturbance by heavy waves	
00303056-v	v	bring to a desired consistency, texture, or hardness by a process of gradually heating and cooling	
00303309-v	v	make tough or tougher	
00303465-v	v	become broader or wider or more extensive	
00303480-s	s	not changeable	
00303495-n	n	the activity of flying a glider	
00303661-v	v	make wider	
00303748-n	n	gliding in a hang glider	
00303849-n	n	descent with a parachute	
00303940-v	v	make (clothes) larger	
00304040-n	n	performing acrobatics in free fall before pulling the ripcord of a parachute	
00304144-s	s	(of the elements) as if showing violent anger	
00304422-v	v	become tight or as if tight	
00304729-n	n	a flight in which the aircraft pilot is unaccompanied	
00304946-v	v	become narrow, like a bottleneck	
00305109-v	v	make or become more narrow or restricted	
00305225-s	s	abounding in or exposed to the wind or breezes	
00305326-n	n	aircraft landing in bad weather in which the pilot is talked down by ground control using precision approach radar	
00305464-s	s	rough with small waves	
00305537-v	v	become wider	
00305590-s	s	unpleasantly stormy	
00305846-v	v	burst inward	
00306017-v	v	burst outward, usually with noise	
00306102-n	n	a departure; especially of airplanes	
00306314-a	a	(usually followed by `of') having capacity or ability	
00306318-n	n	flight at very low altitudes	
00306539-v	v	be unleashed; emerge with violence or noise	
00306723-v	v	cause to burst with a violent release of energy	
00306900-n	n	a section or portion of a journey or course	
00306909-s	s	not liable to error in judgment or action; - Walter Lippman; - Michiko Kakutani	
00307060-v	v	cause to explode violently and with loud noise	
00307176-n	n	(nautical) the distance traveled by a sailing vessel on a single tack	
00307182-s	s	having inner resources; adroit or imaginative	
00307419-v	v	blow up with dynamite	
00307474-a	a	(followed by `of') lacking capacity or ability	
00307568-v	v	become active and spew forth lava and rocks	
00307794-s	s	(usually followed by `to') lacking necessary physical or mental ability	
00308188-a	a	(followed by `of') not having the temperament or inclination for	
00308279-n	n	a long wandering and eventful journey	
00308779-n	n	a trip to some place and back again	
00308871-n	n	a regular trip	
00309011-n	n	a short trip	
00309115-n	n	a journey usually by ship	
00309276-n	n	a ride in a car	
00309310-v	v	come open suddenly and violently, as if from internal pressure	
00309647-n	n	a journey organized for a particular purpose	
00309740-s	s	exercising or taking care great enough to bring assurance	
00309906-n	n	an overland journey by hunters (especially in Africa)	
00309945-s	s	rigorously attentive; strict and thorough	
00309990-v	v	be pierced or punctured	
00310063-n	n	to travel for the purpose of discovery	
00310138-s	s	characterized by extreme care and great effort	
00310155-v	v	burst suddenly	
00310201-n	n	wandering from the main path of a journey	
00310386-v	v	grow vigorously	
00310433-s	s	developed or executed with care and in minute detail; ; - John Buchan	
00310666-n	n	a journey or route all the way around a particular place or area	
00310716-s	s	characterized by painstaking care and detailed examination	
00311044-s	s	providing specific details or circumstances	
00311113-v	v	become vague or indistinct	
00311195-n	n	an extended cultural tour of Europe taken by wealthy young Englishmen (especially in the 18th century) as part of their education	
00311338-v	v	remove completely from recognition or memory	
00311505-s	s	painstakingly careful and accurate	
00311528-n	n	travelling about	
00311663-a	a	marked by lack of attention or consideration or forethought or thoroughness; not careful	
00311687-n	n	a journey to a sacred place	
00311809-n	n	a journey taken for pleasure	
00312234-s	s	hasty and without attention to detail; not thorough	
00312278-v	v	make dim by comparison or conceal	
00312519-s	s	marked by great carelessness	
00312553-n	n	a journey to some distant place	
00312691-n	n	a journey or passage	
00312784-n	n	an act of traveling by water	
00312815-v	v	make lighter or brighter	
00312932-n	n	an ocean trip taken for pleasure	
00313171-v	v	clear of weeds	
00313245-n	n	a voyage across a body of water (usually across the Atlantic Ocean)	
00313387-a	a	(used of plants as well as animals) feeding on animals	
00313502-n	n	a voyage outside the Earth's atmosphere	
00313585-v	v	become dim or lusterless	
00313701-s	s	(of animals) carnivorous	
00313836-s	s	feeding on fishes	
00313987-v	v	make undecipherable or imperceptible by obscuring or concealing	
00314023-a	a	feeding only on plants	
00314272-v	v	put (an image) into focus	
00314466-s	s	feeding on fruit	
00314469-n	n	the work of a sailor	
00314782-v	v	become focussed or come into focus	
00314794-s	s	(of certain animals) feeding on dead or decaying animal matter	
00315109-a	a	feeding on both plants and animals	
00315390-n	n	water travel for pleasure	
00315700-n	n	the travel of a commuter	
00315810-v	v	value anew	
00315830-n	n	to move something from its natural environment	
00315986-n	n	the act of moving something from one location to another	
00316195-v	v	gain in value	
00316460-n	n	the transfer from one conveyance to another for shipment	
00316494-v	v	become short or shorter	
00316594-n	n	transportation of people or goods by air (especially when other means of access are unavailable)	
00316631-v	v	become long or longer	
00316768-v	v	make shorter than originally intended; reduce or retrench in length or duration	
00316989-n	n	shifting from one form of transportation to another	
00317207-n	n	the act of delivering or distributing something (as goods or mail)	
00317700-v	v	make longer	
00317888-v	v	lengthen in time; cause to be or last longer	
00317917-n	n	the delivery of goods for sale or disposal	
00318186-n	n	the delivery and collection of letters and packages	
